,biol_rep,donor,lib_id,name,name_orig,obo_id,sample_type,tech_rep,time
998,True,donor1,CNhs11311,"Osteoblast - differentiated, donor1","tpm of Osteoblast - differentiated, donor1.CNhs11311.11276-116H7",FF:11276-116H7,primary cell,False,
999,True,donor2,CNhs11980,"Osteoblast - differentiated, donor2","tpm of Osteoblast - differentiated, donor2.CNhs11980.11353-117H3",FF:11353-117H3,primary cell,False,
1000,True,donor3,CNhs12035,"Osteoblast - differentiated, donor3","tpm of Osteoblast - differentiated, donor3.CNhs12035.11425-118G3",FF:11425-118G3,primary cell,False,
1001,True,donor1,CNhs11078,"Osteoblast, donor1","tpm of Osteoblast, donor1.CNhs11078.11277-116H8",FF:11277-116H8,primary cell,False,
1002,True,donor2,CNhs11385,"Osteoblast, donor2","tpm of Osteoblast, donor2.CNhs11385.11354-117H4",FF:11354-117H4,primary cell,False,
1003,True,donor3,CNhs12036,"Osteoblast, donor3","tpm of Osteoblast, donor3.CNhs12036.11426-118G4",FF:11426-118G4,primary cell,False,
1004,True,donor1,CNhs10877,"Pancreatic stromal cells, donor1","tpm of Pancreatic stromal cells, donor1.CNhs10877.11249-116E7",FF:11249-116E7,primary cell,False,
1005,True,donor1,CNhs11317,"Pericytes, donor1","tpm of Pericytes, donor1.CNhs11317.11491-119E6",FF:11491-119E6,primary cell,False,
1006,True,donor2,CNhs12079,"Pericytes, donor2","tpm of Pericytes, donor2.CNhs12079.11571-120E5",FF:11571-120E5,primary cell,False,
1007,True,donor3,CNhs12116,"Pericytes, donor3","tpm of Pericytes, donor3.CNhs12116.11652-122E5",FF:11652-122E5,primary cell,False,
1008,True,donor1,CNhs12587,"Perineurial Cells, donor1","tpm of Perineurial Cells, donor1.CNhs12587.11499-119F5",FF:11499-119F5,primary cell,False,
1009,True,donor2,CNhs12590,"Perineurial Cells, donor2","tpm of Perineurial Cells, donor2.CNhs12590.11579-120F4",FF:11579-120F4,primary cell,False,
1010,True,donor1,CNhs10860,"Peripheral Blood Mononuclear Cells, donor1","tpm of Peripheral Blood Mononuclear Cells, donor1.CNhs10860.11231-116C7",FF:11231-116C7,primary cell,False,
1011,True,donor2,CNhs11958,"Peripheral Blood Mononuclear Cells, donor2","tpm of Peripheral Blood Mononuclear Cells, donor2.CNhs11958.11312-117C7",FF:11312-117C7,primary cell,False,
1012,True,donor3,CNhs12002,"Peripheral Blood Mononuclear Cells, donor3","tpm of Peripheral Blood Mononuclear Cells, donor3.CNhs12002.11388-118C2",FF:11388-118C2,primary cell,False,
1013,True,donor1,CNhs11079,"Placental Epithelial Cells, donor1","tpm of Placental Epithelial Cells, donor1.CNhs11079.11278-116H9",FF:11278-116H9,primary cell,False,
1014,True,donor2,CNhs11386,"Placental Epithelial Cells, donor2","tpm of Placental Epithelial Cells, donor2.CNhs11386.11355-117H5",FF:11355-117H5,primary cell,False,
1015,True,donor3,CNhs12037,"Placental Epithelial Cells, donor3","tpm of Placental Epithelial Cells, donor3.CNhs12037.11427-118G5",FF:11427-118G5,primary cell,False,
1016,True,donor2,CNhs14562,"Preadipocyte - breast, donor2, cytoplasmic fraction tech rep2",tpm of Preadipocyte - breast donor2 (cytoplasmic fraction).CNhs14562.14319-155D8,FF:14319-155D8,primary cell,True,
1017,True,donor1,CNhs11052,"Preadipocyte - breast, donor1","tpm of Preadipocyte - breast, donor1.CNhs11052.11467-119B9",FF:11467-119B9,primary cell,False,
1018,True,donor2,CNhs12584,"Preadipocyte - breast, donor2 nuclear fraction tech rep1","tpm of Preadipocyte - breast, donor2 (nuclear fraction).CNhs12584.14320-155D9",FF:14320-155D9,primary cell,False,
1019,True,donor2,CNhs11971,"Preadipocyte - breast, donor2","tpm of Preadipocyte - breast, donor2.CNhs11971.11328-117E5",FF:11328-117E5,primary cell,False,
1020,True,donor1,CNhs11065,"Preadipocyte - omental, donor1","tpm of Preadipocyte - omental, donor1.CNhs11065.11468-119C1",FF:11468-119C1,primary cell,False,
1021,True,donor2,CNhs11902,"Preadipocyte - omental, donor2","tpm of Preadipocyte - omental, donor2.CNhs11902.11329-117E6",FF:11329-117E6,primary cell,False,
1022,True,donor3,CNhs12013,"Preadipocyte - omental, donor3","tpm of Preadipocyte - omental, donor3.CNhs12013.11403-118D8",FF:11403-118D8,primary cell,False,
1023,True,donor1,CNhs12065,"Preadipocyte - perirenal, donor1","tpm of Preadipocyte - perirenal, donor1.CNhs12065.11469-119C2",FF:11469-119C2,primary cell,False,
1024,True,donor1,CNhs11081,"Preadipocyte - subcutaneous, donor1","tpm of Preadipocyte - subcutaneous, donor1.CNhs11081.11279-116I1",FF:11279-116I1,primary cell,False,
1025,True,donor2,CNhs11981,"Preadipocyte - subcutaneous, donor2","tpm of Preadipocyte - subcutaneous, donor2.CNhs11981.11356-117H6",FF:11356-117H6,primary cell,False,
1026,True,donor3,CNhs12038,"Preadipocyte - subcutaneous, donor3","tpm of Preadipocyte - subcutaneous, donor3.CNhs12038.11428-118G6",FF:11428-118G6,primary cell,False,
1027,True,donor1,CNhs11082,"Preadipocyte - visceral, donor1","tpm of Preadipocyte - visceral, donor1.CNhs11082.11280-116I2",FF:11280-116I2,primary cell,False,
1028,True,donor2,CNhs11982,"Preadipocyte - visceral, donor2","tpm of Preadipocyte - visceral, donor2.CNhs11982.11357-117H7",FF:11357-117H7,primary cell,False,
1029,True,donor3,CNhs12039,"Preadipocyte - visceral, donor3","tpm of Preadipocyte - visceral, donor3.CNhs12039.11429-118G7",FF:11429-118G7,primary cell,False,
1030,True,donor1,CNhs10882,"Prostate Epithelial Cells (polarized), donor1","tpm of Prostate Epithelial Cells (polarized), donor1.CNhs10882.11253-116F2",FF:11253-116F2,primary cell,False,
1031,True,donor2,CNhs11972,"Prostate Epithelial Cells, donor2","tpm of Prostate Epithelial Cells, donor2.CNhs11972.11331-117E8",FF:11331-117E8,primary cell,False,
1032,True,donor3,CNhs12014,"Prostate Epithelial Cells, donor3","tpm of Prostate Epithelial Cells, donor3.CNhs12014.11404-118D9",FF:11404-118D9,primary cell,False,
1033,True,donor1,CNhs10883,"Prostate Stromal Cells, donor1","tpm of Prostate Stromal Cells, donor1.CNhs10883.11254-116F3",FF:11254-116F3,primary cell,False,
1034,True,donor2,CNhs11973,"Prostate Stromal Cells, donor2","tpm of Prostate Stromal Cells, donor2.CNhs11973.11332-117E9",FF:11332-117E9,primary cell,False,
1035,True,donor3,CNhs12015,"Prostate Stromal Cells, donor3","tpm of Prostate Stromal Cells, donor3.CNhs12015.11405-118E1",FF:11405-118E1,primary cell,False,
1036,True,donor1,CNhs11331,"Renal Cortical Epithelial Cells, donor1","tpm of Renal Cortical Epithelial Cells, donor1.CNhs11331.11516-119H4",FF:11516-119H4,primary cell,False,
1037,True,donor2,CNhs12728,"Renal Cortical Epithelial Cells, donor2","tpm of Renal Cortical Epithelial Cells, donor2.CNhs12728.11596-120H3",FF:11596-120H3,primary cell,False,
1038,True,donor1,CNhs11332,"Renal Epithelial Cells, donor1","tpm of Renal Epithelial Cells, donor1.CNhs11332.11517-119H5",FF:11517-119H5,primary cell,False,
1039,True,donor2,CNhs12088,"Renal Epithelial Cells, donor2","tpm of Renal Epithelial Cells, donor2.CNhs12088.11597-120H4",FF:11597-120H4,primary cell,False,
1040,True,donor3,CNhs12732,"Renal Epithelial Cells, donor3","tpm of Renal Epithelial Cells, donor3.CNhs12732.11678-122H4",FF:11678-122H4,primary cell,False,
1041,True,donor1,CNhs12074,"Renal Glomerular Endothelial Cells, donor1","tpm of Renal Glomerular Endothelial Cells, donor1.CNhs12074.11514-119H2",FF:11514-119H2,primary cell,False,
1042,True,donor2,CNhs12086,"Renal Glomerular Endothelial Cells, donor2","tpm of Renal Glomerular Endothelial Cells, donor2.CNhs12086.11594-120H1",FF:11594-120H1,primary cell,False,
1043,True,donor3,CNhs12624,"Renal Glomerular Endothelial Cells, donor3","tpm of Renal Glomerular Endothelial Cells, donor3.CNhs12624.11675-122H1",FF:11675-122H1,primary cell,False,
1044,True,donor4,CNhs13080,"Renal Glomerular Endothelial Cells, donor4","tpm of Renal Glomerular Endothelial Cells, donor4.CNhs13080.11783-124B1",FF:11783-124B1,primary cell,False,
1045,True,donor1,CNhs11333,"Renal Mesangial Cells, donor1","tpm of Renal Mesangial Cells, donor1.CNhs11333.11518-119H6",FF:11518-119H6,primary cell,False,
1046,True,donor2,CNhs12089,"Renal Mesangial Cells, donor2","tpm of Renal Mesangial Cells, donor2.CNhs12089.11598-120H5",FF:11598-120H5,primary cell,False,
1047,True,donor3,CNhs12121,"Renal Mesangial Cells, donor3","tpm of Renal Mesangial Cells, donor3.CNhs12121.11679-122H5",FF:11679-122H5,primary cell,False,
1048,True,donor1,CNhs11330,"Renal Proximal Tubular Epithelial Cell, donor1","tpm of Renal Proximal Tubular Epithelial Cell, donor1.CNhs11330.11515-119H3",FF:11515-119H3,primary cell,False,
1049,True,donor2,CNhs12087,"Renal Proximal Tubular Epithelial Cell, donor2","tpm of Renal Proximal Tubular Epithelial Cell, donor2.CNhs12087.11595-120H2",FF:11595-120H2,primary cell,False,
1050,True,donor3,CNhs12120,"Renal Proximal Tubular Epithelial Cell, donor3","tpm of Renal Proximal Tubular Epithelial Cell, donor3.CNhs12120.11676-122H2",FF:11676-122H2,primary cell,False,
1051,True,donor0,CNhs10842,"Retinal Pigment Epithelial Cells, donor0","tpm of Retinal Pigment Epithelial Cells, donor0.CNhs10842.11215-116A9",FF:11215-116A9,primary cell,False,
1052,True,donor1,CNhs11338,"Retinal Pigment Epithelial Cells, donor1","tpm of Retinal Pigment Epithelial Cells, donor1.CNhs11338.11528-119I7",FF:11528-119I7,primary cell,False,
1053,True,donor2,CNhs12096,"Retinal Pigment Epithelial Cells, donor2","tpm of Retinal Pigment Epithelial Cells, donor2.CNhs12096.11608-120I6",FF:11608-120I6,primary cell,False,
1054,True,donor3,CNhs12733,"Retinal Pigment Epithelial Cells, donor3","tpm of Retinal Pigment Epithelial Cells, donor3.CNhs12733.11689-122I6",FF:11689-122I6,primary cell,False,
1055,False,,CNhs10610,"SABiosciences XpressRef Human Universal Total RNA, pool1","tpm of SABiosciences XpressRef Human Universal Total RNA, pool1.CNhs10610.10002-101A5",FF:10002-101A5,tissue,False,
1056,True,,CNhs14194,Saos2 osteosarcoma cell line 28d untreated control (B1 T17),"tpm of Saos-2 osteosarcoma cell line, untreated control, day28, biol_rep1 (B1 T17).CNhs14194.12697-135D6",FF:12697-135D6,cell line,False,day28
1057,True,,CNhs14195,Saos2 osteosarcoma cell line 28d untreated control (B2 T17),"tpm of Saos-2 osteosarcoma cell line, untreated control, day28, biol_rep2 (B2 T17).CNhs14195.12795-136F5",FF:12795-136F5,cell line,False,day28
1058,True,,CNhs14196,Saos2 osteosarcoma cell line 28d untreated control (B3 T17),"tpm of Saos-2 osteosarcoma cell line, untreated control, day28, biol_rep3 (B3 T17).CNhs14196.12893-137H4",FF:12893-137H4,cell line,False,day28
1059,True,,CNhs11918,"Saos-2 osteosarcoma treated with ascorbic acid and BGP to induce calcification, 00hr00min, rep1 (A1 T0)","tpm of Saos-2 osteosarcoma treated with ascorbic acid and BGP to induce calcification, 00hr00min, biol_rep1 (A1 T0).CNhs11918.12662-134I7",FF:12662-134I7,cell line,False,00hr00min
1060,True,,CNhs12859,"Saos-2 osteosarcoma treated with ascorbic acid and BGP to induce calcification, 00hr00min, rep2 (A2 T0)","tpm of Saos-2 osteosarcoma treated with ascorbic acid and BGP to induce calcification, 00hr00min, biol_rep2 (A2 T0).CNhs12859.12760-136B6",FF:12760-136B6,cell line,False,00hr00min
1061,True,,CNhs12952,"Saos-2 osteosarcoma treated with ascorbic acid and BGP to induce calcification, 00hr00min, rep3 (A3 T0)","tpm of Saos-2 osteosarcoma treated with ascorbic acid and BGP to induce calcification, 00hr00min, biol_rep3 (A3 T0).CNhs12952.12858-137D5",FF:12858-137D5,cell line,False,00hr00min
1062,True,,CNhs12381,"Saos-2 osteosarcoma treated with ascorbic acid and BGP to induce calcification, 00hr15min, rep1 (A1 T1)","tpm of Saos-2 osteosarcoma treated with ascorbic acid and BGP to induce calcification, 00hr15min, biol_rep1 (A1 T1).CNhs12381.12663-134I8",FF:12663-134I8,cell line,False,00hr15min
1063,True,,CNhs12860,"Saos-2 osteosarcoma treated with ascorbic acid and BGP to induce calcification, 00hr15min, rep2 (A2 T1)","tpm of Saos-2 osteosarcoma treated with ascorbic acid and BGP to induce calcification, 00hr15min, biol_rep2 (A2 T1).CNhs12860.12761-136B7",FF:12761-136B7,cell line,False,00hr15min
1064,True,,CNhs12877,"Saos-2 osteosarcoma treated with ascorbic acid and BGP to induce calcification, 00hr15min, rep3 (A3 T1)","tpm of Saos-2 osteosarcoma treated with ascorbic acid and BGP to induce calcification, 00hr15min, biol_rep3 (A3 T1).CNhs12877.12859-137D6",FF:12859-137D6,cell line,False,00hr15min
1065,True,,CNhs12382,"Saos-2 osteosarcoma treated with ascorbic acid and BGP to induce calcification, 00hr30min, rep1 (A1 T2)","tpm of Saos-2 osteosarcoma treated with ascorbic acid and BGP to induce calcification, 00hr30min, biol_rep1 (A1 T2).CNhs12382.12664-134I9",FF:12664-134I9,cell line,False,00hr30min
1066,True,,CNhs12861,"Saos-2 osteosarcoma treated with ascorbic acid and BGP to induce calcification, 00hr30min, rep2 (A2 T2)","tpm of Saos-2 osteosarcoma treated with ascorbic acid and BGP to induce calcification, 00hr30min, biol_rep2 (A2 T2).CNhs12861.12762-136B8",FF:12762-136B8,cell line,False,00hr30min
1067,True,,CNhs12954,"Saos-2 osteosarcoma treated with ascorbic acid and BGP to induce calcification, 00hr30min, rep3 (A3 T2)","tpm of Saos-2 osteosarcoma treated with ascorbic acid and BGP to induce calcification, 00hr30min, biol_rep3 (A3 T2).CNhs12954.12860-137D7",FF:12860-137D7,cell line,False,00hr30min
1068,True,,CNhs12383,"Saos-2 osteosarcoma treated with ascorbic acid and BGP to induce calcification, 00hr45min, rep1 (A1 T3)","tpm of Saos-2 osteosarcoma treated with ascorbic acid and BGP to induce calcification, 00hr45min, biol_rep1 (A1 T3).CNhs12383.12665-135A1",FF:12665-135A1,cell line,False,00hr45min
1069,True,,CNhs12862,"Saos-2 osteosarcoma treated with ascorbic acid and BGP to induce calcification, 00hr45min, rep2 (A2 T3)","tpm of Saos-2 osteosarcoma treated with ascorbic acid and BGP to induce calcification, 00hr45min, biol_rep2 (A2 T3).CNhs12862.12763-136B9",FF:12763-136B9,cell line,False,00hr45min
1070,True,,CNhs12878,"Saos-2 osteosarcoma treated with ascorbic acid and BGP to induce calcification, 00hr45min, rep3 (A3 T3)","tpm of Saos-2 osteosarcoma treated with ascorbic acid and BGP to induce calcification, 00hr45min, biol_rep3 (A3 T3).CNhs12878.12861-137D8",FF:12861-137D8,cell line,False,00hr45min
1071,True,,CNhs12384,"Saos-2 osteosarcoma treated with ascorbic acid and BGP to induce calcification, 01hr00min, rep1 (A1 T4)","tpm of Saos-2 osteosarcoma treated with ascorbic acid and BGP to induce calcification, 01hr00min, biol_rep1 (A1 T4).CNhs12384.12666-135A2",FF:12666-135A2,cell line,False,01hr00min
1072,True,,CNhs12863,"Saos-2 osteosarcoma treated with ascorbic acid and BGP to induce calcification, 01hr00min, rep2 (A2 T4)","tpm of Saos-2 osteosarcoma treated with ascorbic acid and BGP to induce calcification, 01hr00min, biol_rep2 (A2 T4).CNhs12863.12764-136C1",FF:12764-136C1,cell line,False,01hr00min
1073,True,,CNhs12955,"Saos-2 osteosarcoma treated with ascorbic acid and BGP to induce calcification, 01hr00min, rep3 (A3 T4)","tpm of Saos-2 osteosarcoma treated with ascorbic acid and BGP to induce calcification, 01hr00min, biol_rep3 (A3 T4).CNhs12955.12862-137D9",FF:12862-137D9,cell line,False,01hr00min
1074,True,,CNhs12386,"Saos-2 osteosarcoma treated with ascorbic acid and BGP to induce calcification, 01hr20min, rep1 (A1 T5)","tpm of Saos-2 osteosarcoma treated with ascorbic acid and BGP to induce calcification, 01hr20min, biol_rep1 (A1 T5).CNhs12386.12667-135A3",FF:12667-135A3,cell line,False,01hr20min
1075,True,,CNhs12864,"Saos-2 osteosarcoma treated with ascorbic acid and BGP to induce calcification, 01hr20min, rep2 (A2 T5)","tpm of Saos-2 osteosarcoma treated with ascorbic acid and BGP to induce calcification, 01hr20min, biol_rep2 (A2 T5).CNhs12864.12765-136C2",FF:12765-136C2,cell line,False,01hr20min
1076,True,,CNhs12879,"Saos-2 osteosarcoma treated with ascorbic acid and BGP to induce calcification, 01hr20min, rep3 (A3 T5)","tpm of Saos-2 osteosarcoma treated with ascorbic acid and BGP to induce calcification, 01hr20min, biol_rep3 (A3 T5).CNhs12879.12863-137E1",FF:12863-137E1,cell line,False,01hr20min
1077,True,,CNhs12387,"Saos-2 osteosarcoma treated with ascorbic acid and BGP to induce calcification, 01hr40min, rep1 (A1 T6)","tpm of Saos-2 osteosarcoma treated with ascorbic acid and BGP to induce calcification, 01hr40min, biol_rep1 (A1 T6).CNhs12387.12668-135A4",FF:12668-135A4,cell line,False,01hr40min
1078,True,,CNhs12866,"Saos-2 osteosarcoma treated with ascorbic acid and BGP to induce calcification, 01hr40min, rep2 (A2 T6)","tpm of Saos-2 osteosarcoma treated with ascorbic acid and BGP to induce calcification, 01hr40min, biol_rep2 (A2 T6).CNhs12866.12766-136C3",FF:12766-136C3,cell line,False,01hr40min
1079,True,,CNhs12880,"Saos-2 osteosarcoma treated with ascorbic acid and BGP to induce calcification, 01hr40min, rep3 (A3 T6)","tpm of Saos-2 osteosarcoma treated with ascorbic acid and BGP to induce calcification, 01hr40min, biol_rep3 (A3 T6).CNhs12880.12864-137E2",FF:12864-137E2,cell line,False,01hr40min
1080,True,,CNhs12388,"Saos-2 osteosarcoma treated with ascorbic acid and BGP to induce calcification, 02hr00min, rep1 (A1 T7)","tpm of Saos-2 osteosarcoma treated with ascorbic acid and BGP to induce calcification, 02hr00min, biol_rep1 (A1 T7).CNhs12388.12669-135A5",FF:12669-135A5,cell line,False,02hr00min
1081,True,,CNhs12867,"Saos-2 osteosarcoma treated with ascorbic acid and BGP to induce calcification, 02hr00min, rep2 (A2 T7)","tpm of Saos-2 osteosarcoma treated with ascorbic acid and BGP to induce calcification, 02hr00min, biol_rep2 (A2 T7).CNhs12867.12767-136C4",FF:12767-136C4,cell line,False,02hr00min
1082,True,,CNhs12881,"Saos-2 osteosarcoma treated with ascorbic acid and BGP to induce calcification, 02hr00min, rep3 (A3 T7)","tpm of Saos-2 osteosarcoma treated with ascorbic acid and BGP to induce calcification, 02hr00min, biol_rep3 (A3 T7).CNhs12881.12865-137E3",FF:12865-137E3,cell line,False,02hr00min
1083,True,,CNhs12389,"Saos-2 osteosarcoma treated with ascorbic acid and BGP to induce calcification, 02hr30min, rep1 (A1 T8)","tpm of Saos-2 osteosarcoma treated with ascorbic acid and BGP to induce calcification, 02hr30min, biol_rep1 (A1 T8).CNhs12389.12670-135A6",FF:12670-135A6,cell line,False,02hr30min
1084,True,,CNhs12868,"Saos-2 osteosarcoma treated with ascorbic acid and BGP to induce calcification, 02hr30min, rep2 (A2 T8)","tpm of Saos-2 osteosarcoma treated with ascorbic acid and BGP to induce calcification, 02hr30min, biol_rep2 (A2 T8).CNhs12868.12768-136C5",FF:12768-136C5,cell line,False,02hr30min
1085,True,,CNhs12882,"Saos-2 osteosarcoma treated with ascorbic acid and BGP to induce calcification, 02hr30min, rep3 (A3 T8)","tpm of Saos-2 osteosarcoma treated with ascorbic acid and BGP to induce calcification, 02hr30min, biol_rep3 (A3 T8).CNhs12882.12866-137E4",FF:12866-137E4,cell line,False,02hr30min
1086,True,,CNhs12390,"Saos-2 osteosarcoma treated with ascorbic acid and BGP to induce calcification, 03hr, rep1 (A1 T9)","tpm of Saos-2 osteosarcoma treated with ascorbic acid and BGP to induce calcification, 03hr, biol_rep1 (A1 T9).CNhs12390.12671-135A7",FF:12671-135A7,cell line,False,03hr
1087,True,,CNhs12869,"Saos-2 osteosarcoma treated with ascorbic acid and BGP to induce calcification, 03hr, rep2 (A2 T9)","tpm of Saos-2 osteosarcoma treated with ascorbic acid and BGP to induce calcification, 03hr, biol_rep2 (A2 T9).CNhs12869.12769-136C6",FF:12769-136C6,cell line,False,03hr
1088,True,,CNhs12883,"Saos-2 osteosarcoma treated with ascorbic acid and BGP to induce calcification, 03hr, rep3 (A3 T9)","tpm of Saos-2 osteosarcoma treated with ascorbic acid and BGP to induce calcification, 03hr, biol_rep3 (A3 T9).CNhs12883.12867-137E5",FF:12867-137E5,cell line,False,03hr
1089,True,,CNhs12391,"Saos-2 osteosarcoma treated with ascorbic acid and BGP to induce calcification, 04hr, rep1 (A1 T10)","tpm of Saos-2 osteosarcoma treated with ascorbic acid and BGP to induce calcification, 04hr, biol_rep1 (A1 T10).CNhs12391.12672-135A8",FF:12672-135A8,cell line,False,04hr
1090,True,,CNhs12870,"Saos-2 osteosarcoma treated with ascorbic acid and BGP to induce calcification, 04hr, rep2 (A2 T10)","tpm of Saos-2 osteosarcoma treated with ascorbic acid and BGP to induce calcification, 04hr, biol_rep2 (A2 T10).CNhs12870.12770-136C7",FF:12770-136C7,cell line,False,04hr
1091,True,,CNhs12884,"Saos-2 osteosarcoma treated with ascorbic acid and BGP to induce calcification, 04hr, rep3 (A3 T10)","tpm of Saos-2 osteosarcoma treated with ascorbic acid and BGP to induce calcification, 04hr, biol_rep3 (A3 T10).CNhs12884.12868-137E6",FF:12868-137E6,cell line,False,04hr
1092,True,,CNhs12392,"Saos-2 osteosarcoma treated with ascorbic acid and BGP to induce calcification, 08hr, rep1 (A1 T11)","tpm of Saos-2 osteosarcoma treated with ascorbic acid and BGP to induce calcification, 08hr, biol_rep1 (A1 T11).CNhs12392.12673-135A9",FF:12673-135A9,cell line,False,08hr
1093,True,,CNhs12871,"Saos-2 osteosarcoma treated with ascorbic acid and BGP to induce calcification, 08hr, rep2 (A2 T11)","tpm of Saos-2 osteosarcoma treated with ascorbic acid and BGP to induce calcification, 08hr, biol_rep2 (A2 T11).CNhs12871.12771-136C8",FF:12771-136C8,cell line,False,08hr
1094,True,,CNhs12885,"Saos-2 osteosarcoma treated with ascorbic acid and BGP to induce calcification, 08hr, rep3 (A3 T11)","tpm of Saos-2 osteosarcoma treated with ascorbic acid and BGP to induce calcification, 08hr, biol_rep3 (A3 T11).CNhs12885.12869-137E7",FF:12869-137E7,cell line,False,08hr
1095,True,,CNhs12393,"Saos-2 osteosarcoma treated with ascorbic acid and BGP to induce calcification, 24hr, rep1 (A1 T12)","tpm of Saos-2 osteosarcoma treated with ascorbic acid and BGP to induce calcification, 24hr, biol_rep1 (A1 T12).CNhs12393.12674-135B1",FF:12674-135B1,cell line,False,24hr
1096,True,,CNhs12872,"Saos-2 osteosarcoma treated with ascorbic acid and BGP to induce calcification, 24hr, rep2 (A2 T12)","tpm of Saos-2 osteosarcoma treated with ascorbic acid and BGP to induce calcification, 24hr, biol_rep2 (A2 T12).CNhs12872.12772-136C9",FF:12772-136C9,cell line,False,24hr
1097,True,,CNhs12886,"Saos-2 osteosarcoma treated with ascorbic acid and BGP to induce calcification, 24hr, rep3 (A3 T12)","tpm of Saos-2 osteosarcoma treated with ascorbic acid and BGP to induce calcification, 24hr, biol_rep3 (A3 T12).CNhs12886.12870-137E8",FF:12870-137E8,cell line,False,24hr
1098,True,,CNhs12394,"Saos-2 osteosarcoma treated with ascorbic acid and BGP to induce calcification, day04, rep1 (A1 T13)","tpm of Saos-2 osteosarcoma treated with ascorbic acid and BGP to induce calcification, day04, biol_rep1 (A1 T13).CNhs12394.12675-135B2",FF:12675-135B2,cell line,False,day04
1099,True,,CNhs12873,"Saos-2 osteosarcoma treated with ascorbic acid and BGP to induce calcification, day04, rep2 (A2 T13)","tpm of Saos-2 osteosarcoma treated with ascorbic acid and BGP to induce calcification, day04, biol_rep2 (A2 T13).CNhs12873.12773-136D1",FF:12773-136D1,cell line,False,day04
1100,True,,CNhs12887,"Saos-2 osteosarcoma treated with ascorbic acid and BGP to induce calcification, day04, rep3 (A3 T13)","tpm of Saos-2 osteosarcoma treated with ascorbic acid and BGP to induce calcification, day04, biol_rep3 (A3 T13).CNhs12887.12871-137E9",FF:12871-137E9,cell line,False,day04
1101,True,,CNhs12395,"Saos-2 osteosarcoma treated with ascorbic acid and BGP to induce calcification, day07, rep1 (A1 T14)","tpm of Saos-2 osteosarcoma treated with ascorbic acid and BGP to induce calcification, day07, biol_rep1 (A1 T14).CNhs12395.12676-135B3",FF:12676-135B3,cell line,False,day07
1102,True,,CNhs12874,"Saos-2 osteosarcoma treated with ascorbic acid and BGP to induce calcification, day07, rep2 (A2 T14)","tpm of Saos-2 osteosarcoma treated with ascorbic acid and BGP to induce calcification, day07, biol_rep2 (A2 T14).CNhs12874.12774-136D2",FF:12774-136D2,cell line,False,day07
1103,True,,CNhs12888,"Saos-2 osteosarcoma treated with ascorbic acid and BGP to induce calcification, day07, rep3 (A3 T14)","tpm of Saos-2 osteosarcoma treated with ascorbic acid and BGP to induce calcification, day07, biol_rep3 (A3 T14).CNhs12888.12872-137F1",FF:12872-137F1,cell line,False,day07
1104,True,,CNhs12396,"Saos-2 osteosarcoma treated with ascorbic acid and BGP to induce calcification, day14, rep1 (A1 T15)","tpm of Saos-2 osteosarcoma treated with ascorbic acid and BGP to induce calcification, day14, biol_rep1 (A1 T15).CNhs12396.12677-135B4",FF:12677-135B4,cell line,False,day14
1105,True,,CNhs12953,"Saos-2 osteosarcoma treated with ascorbic acid and BGP to induce calcification, day14, rep2 (A2 T15)","tpm of Saos-2 osteosarcoma treated with ascorbic acid and BGP to induce calcification, day14, biol_rep2 (A2 T15).CNhs12953.12775-136D3",FF:12775-136D3,cell line,False,day14
1106,True,,CNhs12890,"Saos-2 osteosarcoma treated with ascorbic acid and BGP to induce calcification, day14, rep3 (A3 T15)","tpm of Saos-2 osteosarcoma treated with ascorbic acid and BGP to induce calcification, day14, biol_rep3 (A3 T15).CNhs12890.12873-137F2",FF:12873-137F2,cell line,False,day14
1107,True,,CNhs12397,"Saos-2 osteosarcoma treated with ascorbic acid and BGP to induce calcification, day21, rep1 (A1 T16)","tpm of Saos-2 osteosarcoma treated with ascorbic acid and BGP to induce calcification, day21, biol_rep1 (A1 T16).CNhs12397.12678-135B5",FF:12678-135B5,cell line,False,day21
1108,True,,CNhs12875,"Saos-2 osteosarcoma treated with ascorbic acid and BGP to induce calcification, day21, rep2 (A2 T16)","tpm of Saos-2 osteosarcoma treated with ascorbic acid and BGP to induce calcification, day21, biol_rep2 (A2 T16).CNhs12875.12776-136D4",FF:12776-136D4,cell line,False,day21
1109,True,,CNhs12891,"Saos-2 osteosarcoma treated with ascorbic acid and BGP to induce calcification, day21, rep3 (A3 T16)","tpm of Saos-2 osteosarcoma treated with ascorbic acid and BGP to induce calcification, day21, biol_rep3 (A3 T16).CNhs12891.12874-137F3",FF:12874-137F3,cell line,False,day21
1110,True,,CNhs11919,"Saos-2 osteosarcoma treated with ascorbic acid and BGP to induce calcification, day28, rep1 (A1 T17)","tpm of Saos-2 osteosarcoma treated with ascorbic acid and BGP to induce calcification, day28, biol_rep1 (A1 T17).CNhs11919.12679-135B6",FF:12679-135B6,cell line,False,day28
1111,True,,CNhs12876,"Saos-2 osteosarcoma treated with ascorbic acid and BGP to induce calcification, day28, rep2 (A2 T17)","tpm of Saos-2 osteosarcoma treated with ascorbic acid and BGP to induce calcification, day28, biol_rep2 (A2 T17).CNhs12876.12777-136D5",FF:12777-136D5,cell line,False,day28
